Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 10
Algorithm used: Cga
Algorithm used: CgaTwoOpt
00,false,466938
4,2,500,false,471396
4,3,500,false,465080
4,4,500,false,466698
4,5,500,false,469413
4,6,500,false,466505
4,7,500,false,465777
4,8,500,false,467373
4,9,500,false,469742
8,0,500,false,467203
8,1,500,false,466884
8,2,500,false,468593
8,3,500,false,471236
8,4,500,false,473558
8,5,500,false,465613
8,6,500,false,468861
8,7,500,false,464300
8,8,500,false,470509
8,9,500,false,470895
16,0,500,false,468910
16,1,500,false,470426
16,2,500,false,472195
16,3,500,false,464762
16,4,500,false,469927
16,5,500,false,471256
16,6,500,false,466419
16,7,500,false,471429
16,8,500,false,469648
16,9,500,false,468054
32,0,500,false,469239
32,1,500,false,473885
32,2,500,false,469895
32,3,500,false,471246
32,4,500,false,467498
32,5,500,false,467108
32,6,500,false,466874
32,7,500,false,465882
32,8,500,false,462723
32,9,500,false,466187
Algorithm used: CgaTwoOpt
4,0,500,false,28634
4,1,500,false,28763
4,2,500,false,28691
