Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 1
Algorithm used: Cga
4,0,500,false,480094
4,1,500,false,476753
4,2,500,false,477751
4,3,500,false,475207
4,4,500,false,477296
4,5,500,false,477690
4,6,500,false,480962
4,7,500,false,476475
4,8,500,false,477704
4,9,500,false,474509
8,0,500,false,478908
8,1,500,false,471507
8,2,500,false,478709
8,3,500,false,474729
8,4,500,false,473984
8,5,500,false,476857
8,6,500,false,476866
8,7,500,false,476792
8,8,500,false,477352
8,9,500,false,474560
16,0,500,false,478931
16,1,500,false,469131
16,2,500,false,480492
16,3,500,false,476495
16,4,500,false,478285
16,5,500,false,472906
16,6,500,false,472742
16,7,500,false,474194
16,8,500,false,477059
16,9,500,false,477543
32,0,500,false,478926
32,1,500,false,474568
32,2,500,false,463598
32,3,500,false,472784
32,4,500,false,469365
32,5,500,false,472965
32,6,500,false,472645
32,7,500,false,476525
32,8,500,false,479646
32,9,500,false,477100
Algorithm used: CgaTwoOpt
4,0,500,false,28633
4,1,500,false,28850
