Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 9
Algorithm used: Cga
Algorithm used: CgaTwoOpt
00,false,470925
4,2,500,false,467801
4,3,500,false,470416
4,4,500,false,465689
4,5,500,false,465092
4,6,500,false,469785
4,7,500,false,463610
4,8,500,false,473345
4,9,500,false,469871
8,0,500,false,466724
8,1,500,false,467444
8,2,500,false,471757
8,3,500,false,466818
8,4,500,false,470831
8,5,500,false,471539
8,6,500,false,474328
8,7,500,false,466396
8,8,500,false,466757
8,9,500,false,467088
16,0,500,false,467439
16,1,500,false,472476
16,2,500,false,459367
16,3,500,false,471061
16,4,500,false,469593
16,5,500,false,469186
16,6,500,false,473741
16,7,500,false,469959
16,8,500,false,469127
16,9,500,false,469839
32,0,500,false,473864
32,1,500,false,469803
32,2,500,false,467891
32,3,500,false,465705
32,4,500,false,468248
32,5,500,false,467860
32,6,500,false,467068
32,7,500,false,471078
32,8,500,false,472165
32,9,500,false,470054
Algorithm used: CgaTwoOpt
4,0,500,false,28770
4,1,500,false,28825
