Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 3
Algorithm used: Cga
Algorithm used: CgaTwoOpt
00,false,463663
4,2,500,false,469859
4,3,500,false,470758
4,4,500,false,471953
4,5,500,false,474669
4,6,500,false,473336
4,7,500,false,474547
4,8,500,false,469812
4,9,500,false,472111
8,0,500,false,464946
8,1,500,false,474713
8,2,500,false,469847
8,3,500,false,469487
8,4,500,false,471675
8,5,500,false,466992
8,6,500,false,471965
8,7,500,false,473820
8,8,500,false,467953
8,9,500,false,474581
16,0,500,false,468404
16,1,500,false,472819
16,2,500,false,471900
16,3,500,false,471924
16,4,500,false,472491
16,5,500,false,459817
16,6,500,false,472646
16,7,500,false,475512
16,8,500,false,474464
16,9,500,false,472178
32,0,500,false,466982
32,1,500,false,472622
32,2,500,false,471597
32,3,500,false,463051
32,4,500,false,467887
32,5,500,false,474673
32,6,500,false,475446
32,7,500,false,469619
32,8,500,false,476999
32,9,500,false,471834
Algorithm used: CgaTwoOpt
4,0,500,false,28752
4,1,500,false,28769
