Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 4
Algorithm used: Cga
Algorithm used: CgaTwoOpt
00,false,467914
4,2,500,false,469401
4,3,500,false,474428
4,4,500,false,474416
4,5,500,false,473916
4,6,500,false,469275
4,7,500,false,465169
4,8,500,false,468132
4,9,500,false,473805
8,0,500,false,477936
8,1,500,false,472399
8,2,500,false,472956
8,3,500,false,470647
8,4,500,false,473950
8,5,500,false,473739
8,6,500,false,473729
8,7,500,false,474037
8,8,500,false,472911
8,9,500,false,474762
16,0,500,false,470112
16,1,500,false,469161
16,2,500,false,466982
16,3,500,false,465518
16,4,500,false,469631
16,5,500,false,471784
16,6,500,false,473904
16,7,500,false,465057
16,8,500,false,467322
16,9,500,false,467832
32,0,500,false,471825
32,1,500,false,471729
32,2,500,false,473716
32,3,500,false,471124
32,4,500,false,471226
32,5,500,false,469061
32,6,500,false,464268
32,7,500,false,477177
32,8,500,false,478232
32,9,500,false,476335
Algorithm used: CgaTwoOpt
4,0,500,false,28831
4,1,500,false,28930
