Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 6
Algorithm used: CgaTwoOpt
4,0,500,false,29361
4,1,500,false,29417
4,2,500,false,29140
4,3,500,false,29414
4,4,500,false,29246
8,0,500,false,29018
8,1,500,false,29386
8,2,500,false,29286
8,3,500,false,29270
8,4,500,false,29276
16,0,500,false,29321
16,1,500,false,29311
16,2,500,false,29395
16,3,500,false,29209
16,4,500,false,29329
32,0,500,false,29330
32,1,500,false,29243
32,2,500,false,29197
32,3,500,false,29286
32,4,500,false,29231
