Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 2
Algorithm used: CgaTwoOpt
4,0,500,false,29254
4,1,500,false,29521
4,2,500,false,29354
4,3,500,false,29240
4,4,500,false,29341
8,0,500,false,29167
8,1,500,false,29110
8,2,500,false,29342
8,3,500,false,29298
8,4,500,false,29254
16,0,500,false,29224
16,1,500,false,29410
16,2,500,false,29516
16,3,500,false,29444
16,4,500,false,29484
32,0,500,false,29223
32,1,500,false,29353
32,2,500,false,29475
32,3,500,false,29267
32,4,500,false,29399
