Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 3
Algorithm used: CgaTwoOpt
4,0,500,false,29418
4,1,500,false,29329
4,2,500,false,29324
4,3,500,false,29353
4,4,500,false,29406
8,0,500,false,29478
8,1,500,false,29396
8,2,500,false,29332
8,3,500,false,29291
8,4,500,false,29388
16,0,500,false,29482
16,1,500,false,29341
16,2,500,false,29396
16,3,500,false,29325
16,4,500,false,29432
32,0,500,false,29431
32,1,500,false,29134
32,2,500,false,29247
32,3,500,false,29448
32,4,500,false,29378
