Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 4
Algorithm used: CgaTwoOpt
4,0,500,false,29431
4,1,500,false,29157
4,2,500,false,29345
4,3,500,false,29332
4,4,500,false,29415
8,0,500,false,29212
8,1,500,false,29416
8,2,500,false,29374
8,3,500,false,29437
8,4,500,false,29270
16,0,500,false,29388
16,1,500,false,29484
16,2,500,false,29323
16,3,500,false,29430
16,4,500,false,29230
32,0,500,false,29262
32,1,500,false,29410
32,2,500,false,29397
32,3,500,false,29191
32,4,500,false,29330
