Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 7
Algorithm used: CgaTwoOpt
4,0,500,false,29325
4,1,500,false,29187
4,2,500,false,29299
4,3,500,false,29416
4,4,500,false,29044
8,0,500,false,29385
8,1,500,false,29316
8,2,500,false,29285
8,3,500,false,29247
8,4,500,false,29366
16,0,500,false,29130
16,1,500,false,29169
16,2,500,false,29301
16,3,500,false,29268
16,4,500,false,29180
32,0,500,false,29140
32,1,500,false,29285
32,2,500,false,29401
32,3,500,false,29386
32,4,500,false,29297
