Problem file name: data/att532.tsp
Problem name: att532
MPI processes: 5
Algorithm used: CgaTwoOpt
4,0,500,false,29377
4,1,500,false,29338
4,2,500,false,29259
4,3,500,false,29225
4,4,500,false,29379
8,0,500,false,29348
8,1,500,false,29261
8,2,500,false,29364
8,3,500,false,29197
8,4,500,false,29367
16,0,500,false,29229
16,1,500,false,29130
16,2,500,false,29121
16,3,500,false,29191
16,4,500,false,29220
32,0,500,false,29223
32,1,500,false,29108
32,2,500,false,29095
32,3,500,false,29294
32,4,500,false,29421
